7.7650000000000006e+00, 2.9458466269315231e-01, 
7.7700000000000005e+00, 2.8813667157008288e-01, 
7.7750000000000004e+00, 2.8162434899892180e-01, 
7.7800000000000002e+00, 2.7504910986542941e-01, 
7.7850000000000001e+00, 2.6841238543125662e-01, 
7.7900000000000000e+00, 2.6171562303683116e-01, 
7.7949999999999999e+00, 2.5496028579547875e-01, 
7.7999999999999998e+00, 2.4814785227880781e-01, 
7.8050000000000006e+00, 2.4127981619340294e-01, 
7.8100000000000005e+00, 2.3435768604889573e-01, 
7.8150000000000004e+00, 2.2738298481745506e-01, 
7.8200000000000003e+00, 2.2035724958481817e-01, 
7.8250000000000002e+00, 2.1328203119293154e-01, 
7.8300000000000001e+00, 2.0615889387432165e-01, 
7.8350000000000000e+00, 1.9898941487831773e-01, 
7.8399999999999999e+00, 1.9177518408926106e-01, 
7.8449999999999998e+00, 1.8451780363685052e-01, 
7.8500000000000005e+00, 1.7721888749878292e-01, 
7.8550000000000004e+00, 1.6988006109587461e-01, 
7.8600000000000003e+00, 1.6250296087982066e-01, 
7.8650000000000002e+00, 1.5508923391383020e-01, 
7.8700000000000001e+00, 1.4764053744631866e-01, 
7.8750000000000000e+00, 1.4015853847789125e-01, 
7.8799999999999999e+00, 1.3264491332184919e-01, 
7.8849999999999998e+00, 1.2510134715846441e-01, 
7.8900000000000006e+00, 1.1752953358327538e-01, 
7.8950000000000005e+00, 1.0993117414968273e-01, 
7.9000000000000004e+00, 1.0230797790609011e-01, 
7.9050000000000002e+00, 9.4661660927916683e-02, 
7.9100000000000001e+00, 8.6993945844744930e-02, 
7.9150000000000000e+00, 7.9306561362919664e-02, 
7.9199999999999999e+00, 7.1601241783906810e-02, 
7.9249999999999998e+00, 6.3879726518731653e-02, 
7.9300000000000006e+00, 5.6143759598819634e-02, 
7.9350000000000005e+00, 4.8395089183585246e-02, 
7.9400000000000004e+00, 4.0635467065075127e-02, 
7.9450000000000003e+00, 3.2866648170051450e-02, 
7.9500000000000002e+00, 2.5090390059831980e-02, 
7.9550000000000001e+00, 1.7308452428251752e-02, 
7.9600000000000000e+00, 9.5225965980999545e-03, 
7.9649999999999999e+00, 1.7345850163904709e-03, 
7.9699999999999998e+00, -6.0538192511733748e-03, 
7.9750000000000005e+00, -1.3840853026179932e-02, 
7.9800000000000004e+00, -2.1624753523560455e-02, 
7.9850000000000003e+00, -2.9403758857379655e-02, 
7.9900000000000002e+00, -3.7176108545960117e-02, 
7.9950000000000001e+00, -4.4940044016011503e-02, 
8.0000000000000000e+00, -5.2693809105392196e-02, 
8.0050000000000008e+00, -6.0435650564149131e-02, 
8.0099999999999998e+00, -6.8163818553474212e-02, 
8.0150000000000006e+00, -7.5876567142260001e-02, 
8.0199999999999996e+00, -8.3572154800833659e-02, 
8.0250000000000004e+00, -9.1248844891642603e-02, 
8.0299999999999994e+00, -9.8904906156424319e-02, 
8.0350000000000001e+00, -1.0653861319966763e-01, 
8.0400000000000009e+00, -1.1414824696791165e-01, 
8.0449999999999999e+00, -1.2173209522467361e-01, 
8.0500000000000007e+00, -1.2928845302065634e-01, 
8.0549999999999997e+00, -1.3681562315889501e-01, 
8.0600000000000005e+00, -1.4431191665465823e-01, 
8.0649999999999995e+00, -1.5177565318969397e-01, 
8.0700000000000003e+00, -1.5920516156068235e-01, 
8.0749999999999993e+00, -1.6659878012150317e-01, 
8.0800000000000001e+00, -1.7395485721919959e-01, 
8.0850000000000009e+00, -1.8127175162327269e-01, 
8.0899999999999999e+00, -1.8854783294818134e-01, 
8.0950000000000006e+00, -1.9578148206879026e-01, 
8.0999999999999996e+00, -2.0297109152852244e-01, 
8.1050000000000004e+00, -2.1011506594012458e-01, 
8.1099999999999994e+00, -2.1721182237874165e-01, 
8.1150000000000002e+00, -2.2425979076726085e-01, 
8.1200000000000010e+00, -2.3125741425364829e-01, 
8.1250000000000000e+00, -2.3820314958023528e-01, 
8.1300000000000008e+00, -2.4509546744478580e-01, 
8.1349999999999998e+00, -2.5193285285319211e-01, 
8.1400000000000006e+00, -2.5871380546379080e-01, 
8.1449999999999996e+00, -2.6543683992309225e-01, 
8.1500000000000004e+00, -2.7210048619296850e-01, 
8.1549999999999994e+00, -2.7870328986911463e-01, 
8.1600000000000001e+00, -2.8524381249085401e-01, 
8.1650000000000009e+00, -2.9172063184213370e-01, 
8.1699999999999999e+00, -2.9813234224377705e-01, 
8.1750000000000007e+00, -3.0447755483694483e-01, 
8.1799999999999997e+00, -3.1075489785776905e-01, 
8.1850000000000005e+00, -3.1696301690325879e-01, 
8.1899999999999995e+00, -3.2310057518839569e-01, 
8.1950000000000003e+00, -3.2916625379456266e-01, 
8.1999999999999993e+00, -3.3515875190924571e-01, 
8.2050000000000001e+00, -3.4107678705717320e-01, 
8.2100000000000009e+00, -3.4691909532285947e-01, 
8.2149999999999999e+00, -3.5268443156471402e-01, 
8.2200000000000006e+00, -3.5837156962077249e-01, 
8.2249999999999996e+00, -3.6397930250611710e-01, 
8.2300000000000004e+00, -3.6950644260217491e-01, 
8.2349999999999994e+00, -3.7495182183791392e-01, 
8.2400000000000002e+00, -3.8031429186316190e-01, 
8.2450000000000010e+00, -3.8559272421408830e-01, 
8.2500000000000000e+00, -3.9078601047106676e-01, 
8.2550000000000008e+00, -3.9589306240903688e-01, 
8.2599999999999998e+00, -4.0091281214049340e-01, 
8.2650000000000006e+00, -4.0584421225133777e-01, 
8.2699999999999996e+00, -4.1068623592967263e-01, 
8.2750000000000004e+00, -4.1543787708780144e-01, 
8.2799999999999994e+00, -4.2009815047752741e-01, 
8.2850000000000001e+00, -4.2466609179902021e-01, 
8.2900000000000009e+00, -4.2914075780335653e-01, 
8.2949999999999999e+00, -4.3352122638899221e-01, 
8.3000000000000007e+00, -4.3780659669233368e-01, 
8.3049999999999997e+00, -4.4199598917258370e-01, 
8.3100000000000005e+00, -4.4608854569112033e-01, 
8.3149999999999995e+00, -4.5008342958553871e-01, 
8.3200000000000003e+00, -4.5397982573863122e-01, 
8.3249999999999993e+00, -4.5777694064243951e-01, 
8.3300000000000001e+00, -4.6147400245765319e-01, 
8.3350000000000009e+00, -4.6507026106849125e-01, 
8.3399999999999999e+00, -4.6856498813332542e-01, 
8.3450000000000006e+00, -4.7195747713122638e-01, 
8.3499999999999996e+00, -4.7524704340461571e-01, 
8.3550000000000004e+00, -4.7843302419827205e-01, 
8.3599999999999994e+00, -4.8151477869483317e-01, 
8.3650000000000002e+00, -4.8449168804704473e-01, 
8.3700000000000010e+00, -4.8736315540689756e-01, 
8.3750000000000000e+00, -4.9012860595188495e-01, 
8.3800000000000008e+00, -4.9278748690854846e-01, 
8.3849999999999998e+00, -4.9533926757347979e-01, 
8.3900000000000006e+00, -4.9778343933199642e-01, 
8.3949999999999996e+00, -5.0011951567461688e-01, 
8.4000000000000004e+00, -5.0234703221155019e-01, 
8.4049999999999994e+00, -5.0446554668532162e-01, 
8.4100000000000001e+00, -5.0647463898173040e-01, 
8.4150000000000009e+00, -5.0837391113925756e-01, 
8.4199999999999999e+00, -5.1016298735709908e-01, 
8.4250000000000007e+00, -5.1184151400194855e-01, 
8.4299999999999997e+00, -5.1340915961365774e-01, 
8.4350000000000005e+00, -5.1486561490992722e-01, 
8.4399999999999995e+00, -5.1621059279011183e-01, 
8.4450000000000003e+00, -5.1744382833828872e-01, 
8.4499999999999993e+00, -5.1856507882566316e-01, 
8.4550000000000001e+00, -5.1957412371243605e-01, 
8.4600000000000009e+00, -5.2047076464920106e-01, 
8.4649999999999999e+00, -5.2125482547797108e-01, 
8.4700000000000006e+00, -5.2192615223290051e-01, 
8.4749999999999996e+00, -5.2248461314076811e-01, 
8.4800000000000004e+00, -5.2293009862128648e-01, 
8.4849999999999994e+00, -5.2326252128727968e-01, 
8.4900000000000002e+00, -5.2348181594477872e-01, 
8.4950000000000010e+00, -5.2358793959306105e-01, 
8.5000000000000000e+00, -5.2358087142466536e-01, 
8.5050000000000008e+00, -5.2346061282539458e-01, 
8.5099999999999998e+00, -5.2322718737431517e-01, 
8.5150000000000006e+00, -5.2288064084375363e-01, 
8.5199999999999996e+00, -5.2242104119928068e-01, 
8.5250000000000004e+00, -5.2184847859966421e-01, 
8.5299999999999994e+00, -5.2116306539676915e-01, 
8.5350000000000001e+00, -5.2036493613536072e-01, 
8.5400000000000009e+00, -5.1945424755278113e-01, 
8.5449999999999999e+00, -5.1843117857843790e-01, 
8.5500000000000007e+00, -5.1729593033304533e-01, 
8.5549999999999997e+00, -5.1604872612756214e-01, 
8.5600000000000005e+00, -5.1468981146173187e-01, 
8.5649999999999995e+00, -5.1321945402216274e-01, 
8.5700000000000003e+00, -5.1163794367983406e-01, 
8.5750000000000011e+00, -5.0994559248695304e-01, 
8.5800000000000001e+00, -5.0814273467303628e-01, 
8.5850000000000009e+00, -5.0622972664010901e-01, 
8.5899999999999999e+00, -5.0420694695691159e-01, 
8.5950000000000006e+00, -5.0207479635196284e-01, 
8.5999999999999996e+00, -4.9983369770537450e-01, 
8.6050000000000004e+00, -4.9748409603924204e-01, 
8.6099999999999994e+00, -4.9502645850650473e-01, 
8.6150000000000002e+00, -4.9246127437807802e-01, 
8.6200000000000010e+00, -4.8978905502814168e-01, 
8.6250000000000000e+00, -4.8701033391738735e-01, 
8.6300000000000008e+00, -4.8412566657406630e-01, 
8.6349999999999998e+00, -4.8113563057268133e-01, 
8.6400000000000006e+00, -4.7804082551010457e-01, 
8.6449999999999996e+00, -4.7484187297898717e-01, 
8.6500000000000004e+00, -4.7153941653822118e-01, 
8.6549999999999994e+00, -4.6813412168031981e-01, 
8.6600000000000001e+00, -4.6462667579546285e-01, 
8.6650000000000009e+00, -4.6101778813207139e-01, 
8.6699999999999999e+00, -4.5730818975366283e-01, 
8.6750000000000007e+00, -4.5349863349180725e-01, 
8.6799999999999997e+00, -4.4958989389500081e-01, 
8.6850000000000005e+00, -4.4558276717320383e-01, 
8.6899999999999995e+00, -4.4147807113790244e-01, 
8.6950000000000003e+00, -4.3727664513742165e-01, 
8.7000000000000011e+00, -4.3297934998735282e-01, 
8.7050000000000001e+00, -4.2858706789583650e-01, 
8.7100000000000009e+00, -4.2410070238351844e-01, 
8.7149999999999999e+00, -4.1952117819800316e-01, 
8.7200000000000006e+00, -4.1484944122254386e-01, 
8.7249999999999996e+00, -4.1008645837884744e-01, 
8.7300000000000004e+00, -4.0523321752372060e-01, 
8.7349999999999994e+00, -4.0029072733944682e-01, 
8.7400000000000002e+00, -3.9526001721762349e-01, 
8.7450000000000010e+00, -3.9014213713635798e-01, 
8.7500000000000000e+00, -3.8493815753057714e-01, 
8.7550000000000008e+00, -3.7964916915530178e-01, 
8.7599999999999998e+00, -3.7427628294174958e-01, 
8.7650000000000006e+00, -3.6882062984602992e-01, 
8.7699999999999996e+00, -3.6328336069036671e-01, 
8.7750000000000004e+00, -3.5766564599660627e-01, 
8.7799999999999994e+00, -3.5196867581196434e-01, 
8.7850000000000001e+00, -3.4619365952678183e-01, 
8.7900000000000009e+00, -3.4034182568425952e-01, 
8.7949999999999999e+00, -3.3441442178197783e-01, 
8.8000000000000007e+00, -3.2841271406512418e-01, 
8.8049999999999997e+00, -3.2233798731136420e-01, 
8.8100000000000005e+00, -3.1619154460718552e-01, 
8.8149999999999995e+00, -3.0997470711573932e-01, 
8.8200000000000003e+00, -3.0368881383600432e-01, 
8.8250000000000011e+00, -2.9733522135332191e-01, 
8.8300000000000001e+00, -2.9091530358117235e-01, 
8.8350000000000009e+00, -2.8443045149418955e-01, 
8.8399999999999999e+00, -2.7788207285243016e-01, 
8.8450000000000006e+00, -2.7127159191679667e-01, 
8.8499999999999996e+00, -2.6460044915572706e-01, 
8.8550000000000004e+00, -2.5787010094304935e-01, 
8.8599999999999994e+00, -2.5108201924714524e-01, 
8.8650000000000002e+00, -2.4423769131134290e-01, 
8.8700000000000010e+00, -2.3733861932570846e-01, 
8.8750000000000000e+00, -2.3038632009020513e-01, 
8.8800000000000008e+00, -2.2338232466933755e-01, 
8.8849999999999998e+00, -2.1632817803840948e-01, 
8.8900000000000006e+00, -2.0922543872140414e-01, 
8.8949999999999996e+00, -2.0207567842072316e-01, 
8.9000000000000004e+00, -1.9488048163879060e-01, 
8.9049999999999994e+00, -1.8764144529178972e-01, 
8.9100000000000001e+00, -1.8036017831556342e-01, 
8.9150000000000009e+00, -1.7303830126396844e-01, 
8.9199999999999999e+00, -1.6567744589976602e-01, 
8.9250000000000007e+00, -1.5827925477828161e-01, 
8.9299999999999997e+00, -1.5084538082407997e-01, 
8.9350000000000005e+00, -1.4337748690077182e-01, 
8.9399999999999995e+00, -1.3587724537430645e-01, 
8.9450000000000003e+00, -1.2834633766986092e-01, 
8.9500000000000011e+00, -1.2078645382270235e-01, 
8.9550000000000001e+00, -1.1319929202318413e-01, 
8.9600000000000009e+00, -1.0558655815618677e-01, 
8.9649999999999999e+00, -9.7949965335328529e-02, 
8.9700000000000006e+00, -9.0291233432130941e-02, 
8.9749999999999996e+00, -8.2612088600569164e-02, 
8.9800000000000004e+00, -7.4914262797180484e-02, 
8.9849999999999994e+00, -6.7199493297181487e-02, 
8.9900000000000002e+00, -5.9469522206781568e-02, 
8.9950000000000010e+00, -5.1726095972153871e-02, 
9.0000000000000000e+00, -4.3970964885293243e-02, 
9.0050000000000008e+00, -3.6205882587144869e-02, 
9.0099999999999998e+00, -2.8432605568392885e-02, 
9.0150000000000006e+00, -2.0652892668152425e-02, 
9.0199999999999996e+00, -1.2868504571052248e-02, 
9.0250000000000004e+00, -5.0812033029280258e-03, 
9.0299999999999994e+00, 2.7072482743766236e-03, 
9.0350000000000001e+00, 1.0495086968877181e-02, 
9.0400000000000009e+00, 1.8280549764487765e-02, 
9.0449999999999999e+00, 2.6061874326977368e-02, 
9.0500000000000007e+00, 3.3837299509437098e-02, 
9.0549999999999997e+00, 4.1605065856853668e-02, 
9.0600000000000005e+00, 4.9363416109535853e-02, 
9.0649999999999995e+00, 5.7110595704903143e-02, 
9.0700000000000003e+00, 6.4844853277418041e-02, 
9.0750000000000011e+00, 7.2564441156177967e-02, 
9.0800000000000001e+00, 8.0267615859925631e-02, 
9.0850000000000009e+00, 8.7952638589092247e-02, 
9.0899999999999999e+00, 9.5617775714494008e-02, 
9.0950000000000006e+00, 1.0326129926245584e-01, 
9.0999999999999996e+00, 1.1088148739590636e-01, 
9.1050000000000004e+00, 1.1847662489126125e-01, 
9.1099999999999994e+00, 1.2604500361064985e-01, 
9.1150000000000002e+00, 1.3358492296931734e-01, 
9.1200000000000010e+00, 1.4109469039777911e-01, 
9.1250000000000000e+00, 1.4857262179854760e-01, 
9.1300000000000008e+00, 1.5601704199711441e-01, 
9.1349999999999998e+00, 1.6342628518688287e-01, 
9.1400000000000006e+00, 1.7079869536789830e-01, 
9.1449999999999996e+00, 1.7813262677900671e-01, 
9.1500000000000004e+00, 1.8542644432333902e-01, 
9.1549999999999994e+00, 1.9267852398677038e-01, 
9.1600000000000001e+00, 1.9988725324927498e-01, 
9.1650000000000009e+00, 2.0705103148885409e-01, 
9.1699999999999999e+00, 2.1416827037795291e-01, 
9.1750000000000007e+00, 2.2123739427215333e-01, 
9.1799999999999997e+00, 2.2825684059094428e-01, 
9.1850000000000005e+00, 2.3522506019051972e-01, 
9.1899999999999995e+00, 2.4214051772835041e-01, 
9.1950000000000003e+00, 2.4900169201953076e-01, 
9.2000000000000011e+00, 2.5580707638467498e-01, 
9.2050000000000001e+00, 2.6255517898936215e-01, 
9.2100000000000009e+00, 2.6924452317500935e-01, 
9.2149999999999999e+00, 2.7587364778106849e-01, 
9.2200000000000006e+00, 2.8244110745858136e-01, 
9.2249999999999996e+00, 2.8894547297493678e-01, 
9.2300000000000004e+00, 2.9538533150991686e-01, 
9.2349999999999994e+00, 3.0175928694289644e-01, 
9.2400000000000002e+00, 3.0806596013130705e-01, 
9.2450000000000010e+00, 3.1430398918026131e-01, 
9.2500000000000000e+00, 3.2047202970344452e-01, 
9.2550000000000008e+00, 3.2656875507526884e-01, 
9.2599999999999998e+00, 3.3259285667429872e-01, 
9.2650000000000006e+00, 3.3854304411808422e-01, 
9.2699999999999996e+00, 3.4441804548936511e-01, 
9.2750000000000004e+00, 3.5021660755382383e-01, 
9.2799999999999994e+00, 3.5593749596936941e-01, 
9.2850000000000001e+00, 3.6157949548715024e-01, 
9.2900000000000009e+00, 3.6714141014430168e-01, 
9.2949999999999999e+00, 3.7262206344862175e-01, 
9.3000000000000007e+00, 3.7802029855526414e-01, 
9.3049999999999997e+00, 3.8333497843555131e-01, 
9.3100000000000005e+00, 3.8856498603812040e-01, 
9.3149999999999995e+00, 3.9370922444245754e-01, 
9.3200000000000003e+00, 3.9876661700506605e-01, 
9.3250000000000011e+00, 4.0373610749834066e-01, 
9.3300000000000001e+00, 4.0861666024238447e-01, 
9.3350000000000009e+00, 4.1340726022991175e-01, 
9.3399999999999999e+00, 4.1810691324438853e-01, 
9.3450000000000006e+00, 4.2271464597165798e-01, 
9.3499999999999996e+00, 4.2722950610515692e-01, 
9.3550000000000004e+00, 4.3165056244499539e-01, 
9.3599999999999994e+00, 4.3597690499101227e-01, 
9.3650000000000002e+00, 4.4020764503008275e-01, 
9.3700000000000010e+00, 4.4434191521780153e-01, 
9.3750000000000000e+00, 4.4837886965480278e-01, 
9.3800000000000008e+00, 4.5231768395789451e-01, 
9.3849999999999998e+00, 4.5615755532619018e-01, 
9.3900000000000006e+00, 4.5989770260249652e-01, 
9.3949999999999996e+00, 4.6353736633009518e-01, 
9.4000000000000004e+00, 4.6707580880519051e-01, 
9.4049999999999994e+00, 4.7051231412515987e-01, 
9.4100000000000001e+00, 4.7384618823287572e-01, 
9.4150000000000009e+00, 4.7707675895723789e-01, 
9.4199999999999999e+00, 4.8020337605016444e-01, 
9.4250000000000007e+00, 4.8322541122021767e-01, 
9.4299999999999997e+00, 4.8614225816304468e-01, 
9.4350000000000005e+00, 4.8895333258886359e-01, 
9.4399999999999995e+00, 4.9165807224713448e-01, 
9.4450000000000003e+00, 4.9425593694864922e-01, 
9.4500000000000011e+00, 4.9674640858517199e-01, 
9.4550000000000001e+00, 4.9912899114684528e-01, 
9.4600000000000009e+00, 5.0140321073751482e-01, 
9.4649999999999999e+00, 5.0356861558812849e-01, 
9.4700000000000006e+00, 5.0562477606840039e-01, 
9.4749999999999996e+00, 5.0757128469685830e-01, 
9.4800000000000004e+00, 5.0940775614945910e-01, 
9.4849999999999994e+00, 5.1113382726688084e-01, 
9.4900000000000002e+00, 5.1274915706066093e-01, 
9.4950000000000010e+00, 5.1425342671827978e-01, 
9.5000000000000000e+00, 5.1564633960733597e-01, 
9.5050000000000008e+00, 5.1692762127891934e-01, 
9.5099999999999998e+00, 5.1809701947028508e-01, 
9.5150000000000006e+00, 5.1915430410694496e-01, 
9.5199999999999996e+00, 5.2009926730425138e-01, 
9.5250000000000004e+00, 5.2093172336857940e-01, 
9.5299999999999994e+00, 5.2165150879816535e-01, 
9.5350000000000001e+00, 5.2225848228368910e-01, 
9.5400000000000009e+00, 5.2275252470864875e-01, 
9.5449999999999999e+00, 5.2313353914959015e-01, 
9.5500000000000007e+00, 5.2340145087623424e-01, 
9.5549999999999997e+00, 5.2355620735153530e-01, 
9.5600000000000005e+00, 5.2359777823170517e-01, 
9.5649999999999995e+00, 5.2352615536621849e-01, 
9.5700000000000003e+00, 5.2334135279781424e-01, 
9.5750000000000011e+00, 5.2304340676249395e-01, 
9.5800000000000001e+00, 5.2263237568951304e-01, 
9.5850000000000009e+00, 5.2210834020134878e-01, 
9.5899999999999999e+00, 5.2147140311362783e-01, 
9.5950000000000006e+00, 5.2072168943497454e-01, 
9.5999999999999996e+00, 5.1985934636675046e-01, 
9.6050000000000004e+00, 5.1888454330262568e-01, 
9.6099999999999994e+00, 5.1779747182794034e-01, 
9.6150000000000002e+00, 5.1659834571877516e-01, 
9.6200000000000010e+00, 5.1528740094067804e-01, 
9.6250000000000000e+00, 5.1386489564694982e-01, 
9.6300000000000008e+00, 5.1233111017640698e-01, 
9.6349999999999998e+00, 5.1068634705053495e-01, 
9.6400000000000006e+00, 5.0893093096990949e-01, 
9.6449999999999996e+00, 5.0706520880979855e-01, 
9.6500000000000004e+00, 5.0508954961480046e-01, 
9.6549999999999994e+00, 5.0300434459242460e-01, 
9.6600000000000001e+00, 5.0081000710544843e-01, 
9.6650000000000009e+00, 4.9850697266294874e-01, 
9.6699999999999999e+00, 4.9609569890983224e-01, 
9.6750000000000007e+00, 4.9357666561472607e-01, 
9.6799999999999997e+00, 4.9095037465608765e-01, 
9.6850000000000005e+00, 4.8821735000633687e-01, 
9.6899999999999995e+00, 4.8537813771388560e-01, 
9.6950000000000003e+00, 4.8243330588284750e-01, 
9.7000000000000011e+00, 4.7938344465029753e-01, 
9.7050000000000001e+00, 4.7622916616086119e-01, 
9.7100000000000009e+00, 4.7297110453846308e-01, 
9.7149999999999999e+00, 4.6960991585506517e-01, 
9.7200000000000006e+00, 4.6614627809615661e-01, 
9.7249999999999996e+00, 4.6258089112285783e-01, 
9.7300000000000004e+00, 4.5891447663038060e-01, 
9.7349999999999994e+00, 4.5514777810270562e-01, 
9.7400000000000002e+00, 4.5128156076321418e-01, 
9.7450000000000010e+00, 4.4731661152113134e-01, 
9.7500000000000000e+00, 4.4325373891352782e-01, 
9.7550000000000008e+00, 4.3909377304269409e-01, 
9.7599999999999998e+00, 4.3483756550870695e-01, 
9.7650000000000006e+00, 4.3048598933692628e-01, 
9.7699999999999996e+00, 4.2603993890029074e-01, 
9.7750000000000004e+00, 4.2150032983613450e-01, 
9.7799999999999994e+00, 4.1686809895740157e-01, 
9.7850000000000001e+00, 4.1214420415798086e-01, 
9.7900000000000009e+00, 4.0732962431204278e-01, 
9.7949999999999999e+00, 4.0242535916712302e-01, 
9.8000000000000007e+00, 3.9743242923078725e-01, 
9.8049999999999997e+00, 3.9235187565072033e-01, 
9.8100000000000005e+00, 3.8718476008799091e-01, 
9.8149999999999995e+00, 3.8193216458340112e-01, 
9.8200000000000003e+00, 3.7659519141666004e-01, 
9.8250000000000011e+00, 3.7117496295830593e-01, 
9.8300000000000001e+00, 3.6567262151414709e-01, 
9.8350000000000009e+00, 3.6008932916209652e-01, 
9.8399999999999999e+00, 3.5442626758128792e-01, 
9.8450000000000006e+00, 3.4868463787326065e-01, 
9.8499999999999996e+00, 3.4286566037517846e-01, 
9.8550000000000004e+00, 3.3697057446486361e-01, 
9.8599999999999994e+00, 3.3100063835763549e-01, 
9.8650000000000002e+00, 3.2495712889474881e-01, 
9.8700000000000010e+00, 3.1884134132344000e-01, 
9.8750000000000000e+00, 3.1265458906841725e-01, 
9.8800000000000008e+00, 3.0639820349475461e-01, 
9.8849999999999998e+00, 3.0007353366216288e-01, 
9.8900000000000006e+00, 2.9368194607050246e-01, 
9.8949999999999996e+00, 2.8722482439660435e-01, 
9.9000000000000004e+00, 2.8070356922226203e-01, 
9.9049999999999994e+00, 2.7411959775348960e-01, 
9.9100000000000001e+00, 2.6747434353093086e-01, 
9.9150000000000009e+00, 2.6076925613153645e-01, 
9.9199999999999999e+00, 2.5400580086144353e-01, 
9.9250000000000007e+00, 2.4718545844012471e-01, 
9.9299999999999997e+00, 2.4030972467589182e-01, 
9.9350000000000005e+00, 2.3338011013272070e-01, 
9.9399999999999995e+00, 2.2639813978858578e-01, 
9.9450000000000003e+00, 2.1936535268526849e-01, 
9.9500000000000011e+00, 2.1228330156985656e-01, 
9.9550000000000001e+00, 2.0515355252795031e-01, 
9.9600000000000009e+00, 1.9797768460873794e-01, 
9.9649999999999999e+00, 1.9075728944211748e-01, 
9.9700000000000006e+00, 1.8349397084791758e-01, 
9.9749999999999996e+00, 1.7618934443750217e-01, 
9.9800000000000004e+00, 1.6884503720780811e-01, 
9.9849999999999994e+00, 1.6146268712813183e-01, 
9.9900000000000002e+00, 1.5404394271973632e-01, 
9.9950000000000010e+00, 1.4659046262861664e-01, 
1.0000000000000000e+01, 1.3910391519154577e-01, 
