8.1999999999999993e+00, 7.3884805146815291e-01, 7.3884805146815291e-01, 
8.2010000000000005e+00, 7.3858131048362896e-01, 7.3858131048362896e-01, 
8.2020000000000000e+00, 7.3831383091785641e-01, 7.3831383091785641e-01, 
8.2029999999999994e+00, 7.3804561303831462e-01, 7.3804561303831462e-01, 
8.2040000000000006e+00, 7.3777665711322071e-01, 7.3777665711322071e-01, 
8.2050000000000001e+00, 7.3750696341153166e-01, 7.3750696341153166e-01, 
8.2059999999999995e+00, 7.3723653220294061e-01, 7.3723653220294061e-01, 
8.2070000000000007e+00, 7.3696536375787836e-01, 7.3696536375787836e-01, 
8.2080000000000002e+00, 7.3669345834751421e-01, 7.3669345834751421e-01, 
8.2089999999999996e+00, 7.3642081624375322e-01, 7.3642081624375322e-01, 
8.2100000000000009e+00, 7.3614743771923674e-01, 7.3614743771923674e-01, 
8.2110000000000003e+00, 7.3587332304734443e-01, 7.3587332304734443e-01, 
8.2119999999999997e+00, 7.3559847250219046e-01, 7.3559847250219046e-01, 
8.2130000000000010e+00, 7.3532288635862464e-01, 7.3532288635862464e-01, 
8.2140000000000004e+00, 7.3504656489223430e-01, 7.3504656489223430e-01, 
8.2149999999999999e+00, 7.3476950837934041e-01, 7.3476950837934041e-01, 
8.2159999999999993e+00, 7.3449171709699923e-01, 7.3449171709699923e-01, 
8.2170000000000005e+00, 7.3421319132300178e-01, 7.3421319132300178e-01, 
8.2180000000000000e+00, 7.3393393133587459e-01, 7.3393393133587459e-01, 
8.2189999999999994e+00, 7.3365393741487739e-01, 7.3365393741487739e-01, 
8.2200000000000006e+00, 7.3337320984000320e-01, 7.3337320984000320e-01, 
8.2210000000000001e+00, 7.3309174889198092e-01, 7.3309174889198092e-01, 
8.2219999999999995e+00, 7.3280955485227084e-01, 7.3280955485227084e-01, 
8.2230000000000008e+00, 7.3252662800306634e-01, 7.3252662800306634e-01, 
8.2240000000000002e+00, 7.3224296862729565e-01, 7.3224296862729565e-01, 
8.2249999999999996e+00, 7.3195857700861711e-01, 7.3195857700861711e-01, 
8.2260000000000009e+00, 7.3167345343142209e-01, 7.3167345343142209e-01, 
8.2270000000000003e+00, 7.3138759818083521e-01, 7.3138759818083521e-01, 
8.2279999999999998e+00, 7.3110101154271101e-01, 7.3110101154271101e-01, 
8.2290000000000010e+00, 7.3081369380363581e-01, 7.3081369380363581e-01, 
8.2300000000000004e+00, 7.3052564525092800e-01, 7.3052564525092800e-01, 
8.2309999999999999e+00, 7.3023686617263606e-01, 7.3023686617263606e-01, 
8.2319999999999993e+00, 7.2994735685753864e-01, 7.2994735685753864e-01, 
8.2330000000000005e+00, 7.2965711759514473e-01, 7.2965711759514473e-01, 
8.2340000000000000e+00, 7.2936614867569449e-01, 7.2936614867569449e-01, 
8.2349999999999994e+00, 7.2907445039015650e-01, 7.2907445039015650e-01, 
8.2360000000000007e+00, 7.2878202303022821e-01, 7.2878202303022821e-01, 
8.2370000000000001e+00, 7.2848886688833814e-01, 7.2848886688833814e-01, 
8.2379999999999995e+00, 7.2819498225764190e-01, 7.2819498225764190e-01, 
8.2390000000000008e+00, 7.2790036943202363e-01, 7.2790036943202363e-01, 
8.2400000000000002e+00, 7.2760502870609711e-01, 7.2760502870609711e-01, 
8.2409999999999997e+00, 7.2730896037520254e-01, 7.2730896037520254e-01, 
8.2420000000000009e+00, 7.2701216473540753e-01, 7.2701216473540753e-01, 
8.2430000000000003e+00, 7.2671464208350900e-01, 7.2671464208350900e-01, 
8.2439999999999998e+00, 7.2641639271702907e-01, 7.2641639271702907e-01, 
8.2450000000000010e+00, 7.2611741693421616e-01, 7.2611741693421616e-01, 
8.2460000000000004e+00, 7.2581771503404757e-01, 7.2581771503404757e-01, 
8.2469999999999999e+00, 7.2551728731622434e-01, 7.2551728731622434e-01, 
8.2479999999999993e+00, 7.2521613408117436e-01, 7.2521613408117436e-01, 
8.2490000000000006e+00, 7.2491425563005008e-01, 7.2491425563005008e-01, 
8.2500000000000000e+00, 7.2461165226473112e-01, 7.2461165226473112e-01, 
8.2509999999999994e+00, 7.2430832428782022e-01, 7.2430832428782022e-01, 
8.2520000000000007e+00, 7.2400427200264494e-01, 7.2400427200264494e-01, 
8.2530000000000001e+00, 7.2369949571325853e-01, 7.2369949571325853e-01, 
8.2539999999999996e+00, 7.2339399572443674e-01, 7.2339399572443674e-01, 
8.2550000000000008e+00, 7.2308777234167898e-01, 7.2308777234167898e-01, 
8.2560000000000002e+00, 7.2278082587120962e-01, 7.2278082587120962e-01, 
8.2569999999999997e+00, 7.2247315661997458e-01, 7.2247315661997458e-01, 
8.2580000000000009e+00, 7.2216476489564263e-01, 7.2216476489564263e-01, 
8.2590000000000003e+00, 7.2185565100660654e-01, 7.2185565100660654e-01, 
8.2599999999999998e+00, 7.2154581526197958e-01, 7.2154581526197958e-01, 
8.2610000000000010e+00, 7.2123525797159693e-01, 7.2123525797159693e-01, 
8.2620000000000005e+00, 7.2092397944601694e-01, 7.2092397944601694e-01, 
8.2629999999999999e+00, 7.2061197999651760e-01, 7.2061197999651760e-01, 
8.2639999999999993e+00, 7.2029925993509847e-01, 7.2029925993509847e-01, 
8.2650000000000006e+00, 7.1998581957447860e-01, 7.1998581957447860e-01, 
8.2660000000000000e+00, 7.1967165922809995e-01, 7.1967165922809995e-01, 
8.2669999999999995e+00, 7.1935677921012187e-01, 7.1935677921012187e-01, 
8.2680000000000007e+00, 7.1904117983542404e-01, 7.1904117983542404e-01, 
8.2690000000000001e+00, 7.1872486141960690e-01, 7.1872486141960690e-01, 
8.2699999999999996e+00, 7.1840782427898808e-01, 7.1840782427898808e-01, 
8.2710000000000008e+00, 7.1809006873060444e-01, 7.1809006873060444e-01, 
8.2720000000000002e+00, 7.1777159509221233e-01, 7.1777159509221233e-01, 
8.2729999999999997e+00, 7.1745240368228513e-01, 7.1745240368228513e-01, 
8.2740000000000009e+00, 7.1713249482001329e-01, 7.1713249482001329e-01, 
8.2750000000000004e+00, 7.1681186882530712e-01, 7.1681186882530712e-01, 
8.2759999999999998e+00, 7.1649052601879171e-01, 7.1649052601879171e-01, 
8.2770000000000010e+00, 7.1616846672180945e-01, 7.1616846672180945e-01, 
8.2780000000000005e+00, 7.1584569125642072e-01, 7.1584569125642072e-01, 
8.2789999999999999e+00, 7.1552219994540056e-01, 7.1552219994540056e-01, 
8.2799999999999994e+00, 7.1519799311223997e-01, 7.1519799311223997e-01, 
8.2810000000000006e+00, 7.1487307108114517e-01, 7.1487307108114517e-01, 
8.2820000000000000e+00, 7.1454743417703959e-01, 7.1454743417703959e-01, 
8.2829999999999995e+00, 7.1422108272555929e-01, 7.1422108272555929e-01, 
8.2840000000000007e+00, 7.1389401705305522e-01, 7.1389401705305522e-01, 
8.2850000000000001e+00, 7.1356623748659420e-01, 7.1356623748659420e-01, 
8.2859999999999996e+00, 7.1323774435395515e-01, 7.1323774435395515e-01, 
8.2870000000000008e+00, 7.1290853798363063e-01, 7.1290853798363063e-01, 
8.2880000000000003e+00, 7.1257861870482808e-01, 7.1257861870482808e-01, 
8.2889999999999997e+00, 7.1224798684746615e-01, 7.1224798684746615e-01, 
8.2900000000000009e+00, 7.1191664274217625e-01, 7.1191664274217625e-01, 
8.2910000000000004e+00, 7.1158458672030345e-01, 7.1158458672030345e-01, 
8.2919999999999998e+00, 7.1125181911390323e-01, 7.1125181911390323e-01, 
8.2930000000000010e+00, 7.1091834025574263e-01, 7.1091834025574263e-01, 
8.2940000000000005e+00, 7.1058415047930157e-01, 7.1058415047930157e-01, 
8.2949999999999999e+00, 7.1024925011876927e-01, 7.1024925011876927e-01, 
8.2959999999999994e+00, 7.0991363950904596e-01, 7.0991363950904596e-01, 
8.2970000000000006e+00, 7.0957731898574172e-01, 7.0957731898574172e-01, 
8.2980000000000000e+00, 7.0924028888517832e-01, 7.0924028888517832e-01, 
8.2989999999999995e+00, 7.0890254954438514e-01, 7.0890254954438514e-01, 
8.3000000000000007e+00, 7.0856410130110081e-01, 7.0856410130110081e-01, 
8.3010000000000002e+00, 7.0822494449377493e-01, 7.0822494449377493e-01, 
8.3019999999999996e+00, 7.0788507946156343e-01, 7.0788507946156343e-01, 
8.3030000000000008e+00, 7.0754450654433088e-01, 7.0754450654433088e-01, 
8.3040000000000003e+00, 7.0720322608265140e-01, 7.0720322608265140e-01, 
8.3049999999999997e+00, 7.0686123841780479e-01, 7.0686123841780479e-01, 
8.3060000000000009e+00, 7.0651854389177804e-01, 7.0651854389177804e-01, 
8.3070000000000004e+00, 7.0617514284726690e-01, 7.0617514284726690e-01, 
8.3079999999999998e+00, 7.0583103562767180e-01, 7.0583103562767180e-01, 
8.3090000000000011e+00, 7.0548622257709914e-01, 7.0548622257709914e-01, 
8.3100000000000005e+00, 7.0514070404036344e-01, 7.0514070404036344e-01, 
8.3109999999999999e+00, 7.0479448036298242e-01, 7.0479448036298242e-01, 
8.3119999999999994e+00, 7.0444755189117969e-01, 7.0444755189117969e-01, 
8.3130000000000006e+00, 7.0409991897188329e-01, 7.0409991897188329e-01, 
8.3140000000000001e+00, 7.0375158195272713e-01, 7.0375158195272713e-01, 
8.3149999999999995e+00, 7.0340254118204759e-01, 7.0340254118204759e-01, 
8.3160000000000007e+00, 7.0305279700888501e-01, 7.0305279700888501e-01, 
8.3170000000000002e+00, 7.0270234978298451e-01, 7.0270234978298451e-01, 
8.3179999999999996e+00, 7.0235119985479300e-01, 7.0235119985479300e-01, 
8.3190000000000008e+00, 7.0199934757545934e-01, 7.0199934757545934e-01, 
8.3200000000000003e+00, 7.0164679329683732e-01, 7.0164679329683732e-01, 
8.3209999999999997e+00, 7.0129353737148037e-01, 7.0129353737148037e-01, 
8.3220000000000010e+00, 7.0093958015264390e-01, 7.0093958015264390e-01, 
8.3230000000000004e+00, 7.0058492199428635e-01, 7.0058492199428635e-01, 
8.3239999999999998e+00, 7.0022956325106522e-01, 7.0022956325106522e-01, 
8.3249999999999993e+00, 6.9987350427833916e-01, 6.9987350427833916e-01, 
8.3260000000000005e+00, 6.9951674543216646e-01, 6.9951674543216646e-01, 
8.3270000000000000e+00, 6.9915928706930741e-01, 6.9915928706930741e-01, 
8.3279999999999994e+00, 6.9880112954721929e-01, 6.9880112954721929e-01, 
8.3290000000000006e+00, 6.9844227322405950e-01, 6.9844227322405950e-01, 
8.3300000000000001e+00, 6.9808271845868508e-01, 6.9808271845868508e-01, 
8.3309999999999995e+00, 6.9772246561065054e-01, 6.9772246561065054e-01, 
8.3320000000000007e+00, 6.9736151504020782e-01, 6.9736151504020782e-01, 
8.3330000000000002e+00, 6.9699986710830897e-01, 6.9699986710830897e-01, 
8.3339999999999996e+00, 6.9663752217660091e-01, 6.9663752217660091e-01, 
8.3350000000000009e+00, 6.9627448060742814e-01, 6.9627448060742814e-01, 
8.3360000000000003e+00, 6.9591074276383336e-01, 6.9591074276383336e-01, 
8.3369999999999997e+00, 6.9554630900955394e-01, 6.9554630900955394e-01, 
8.3380000000000010e+00, 6.9518117970902282e-01, 6.9518117970902282e-01, 
8.3390000000000004e+00, 6.9481535522737048e-01, 6.9481535522737048e-01, 
8.3399999999999999e+00, 6.9444883593042084e-01, 6.9444883593042084e-01, 
8.3409999999999993e+00, 6.9408162218469316e-01, 6.9408162218469316e-01, 
8.3420000000000005e+00, 6.9371371435740048e-01, 6.9371371435740048e-01, 
8.3430000000000000e+00, 6.9334511281645184e-01, 6.9334511281645184e-01, 
8.3439999999999994e+00, 6.9297581793044827e-01, 6.9297581793044827e-01, 
8.3450000000000006e+00, 6.9260583006868381e-01, 6.9260583006868381e-01, 
8.3460000000000001e+00, 6.9223514960114763e-01, 6.9223514960114763e-01, 
8.3469999999999995e+00, 6.9186377689851952e-01, 6.9186377689851952e-01, 
8.3480000000000008e+00, 6.9149171233217155e-01, 6.9149171233217155e-01, 
8.3490000000000002e+00, 6.9111895627416953e-01, 6.9111895627416953e-01, 
8.3499999999999996e+00, 6.9074550909726895e-01, 6.9074550909726895e-01, 
8.3510000000000009e+00, 6.9037137117491598e-01, 6.9037137117491598e-01, 
8.3520000000000003e+00, 6.8999654288125012e-01, 6.8999654288125012e-01, 
8.3529999999999998e+00, 6.8962102459109886e-01, 6.8962102459109886e-01, 
8.3540000000000010e+00, 6.8924481667997972e-01, 6.8924481667997972e-01, 
8.3550000000000004e+00, 6.8886791952410220e-01, 6.8886791952410220e-01, 
8.3559999999999999e+00, 6.8849033350036237e-01, 6.8849033350036237e-01, 
8.3569999999999993e+00, 6.8811205898634653e-01, 6.8811205898634653e-01, 
8.3580000000000005e+00, 6.8773309636032842e-01, 6.8773309636032842e-01, 
8.3590000000000000e+00, 6.8735344600127191e-01, 6.8735344600127191e-01, 
8.3599999999999994e+00, 6.8697310828882663e-01, 6.8697310828882663e-01, 
8.3610000000000007e+00, 6.8659208360332957e-01, 6.8659208360332957e-01, 
8.3620000000000001e+00, 6.8621037232580684e-01, 6.8621037232580684e-01, 
8.3629999999999995e+00, 6.8582797483796898e-01, 6.8582797483796898e-01, 
8.3640000000000008e+00, 6.8544489152221277e-01, 6.8544489152221277e-01, 
8.3650000000000002e+00, 6.8506112276162290e-01, 6.8506112276162290e-01, 
8.3659999999999997e+00, 6.8467666893996726e-01, 6.8467666893996726e-01, 
8.3670000000000009e+00, 6.8429153044169910e-01, 6.8429153044169910e-01, 
8.3680000000000003e+00, 6.8390570765195824e-01, 6.8390570765195824e-01, 
8.3689999999999998e+00, 6.8351920095656660e-01, 6.8351920095656660e-01, 
8.3700000000000010e+00, 6.8313201074203034e-01, 6.8313201074203034e-01, 
8.3710000000000004e+00, 6.8274413739554096e-01, 6.8274413739554096e-01, 
8.3719999999999999e+00, 6.8235558130497120e-01, 6.8235558130497120e-01, 
8.3729999999999993e+00, 6.8196634285887681e-01, 6.8196634285887681e-01, 
8.3740000000000006e+00, 6.8157642244649574e-01, 6.8157642244649574e-01, 
8.3750000000000000e+00, 6.8118582045774978e-01, 6.8118582045774978e-01, 
8.3759999999999994e+00, 6.8079453728324013e-01, 6.8079453728324013e-01, 
8.3770000000000007e+00, 6.8040257331424914e-01, 6.8040257331424914e-01, 
8.3780000000000001e+00, 6.8000992894274226e-01, 6.8000992894274226e-01, 
8.3789999999999996e+00, 6.7961660456136319e-01, 6.7961660456136319e-01, 
8.3800000000000008e+00, 6.7922260056343542e-01, 6.7922260056343542e-01, 
8.3810000000000002e+00, 6.7882791734296444e-01, 6.7882791734296444e-01, 
8.3819999999999997e+00, 6.7843255529463264e-01, 6.7843255529463264e-01, 
8.3830000000000009e+00, 6.7803651481380134e-01, 6.7803651481380134e-01, 
8.3840000000000003e+00, 6.7763979629651261e-01, 6.7763979629651261e-01, 
8.3849999999999998e+00, 6.7724240013948389e-01, 6.7724240013948389e-01, 
8.3860000000000010e+00, 6.7684432674011075e-01, 6.7684432674011075e-01, 
8.3870000000000005e+00, 6.7644557649646808e-01, 6.7644557649646808e-01, 
8.3879999999999999e+00, 6.7604614980730515e-01, 6.7604614980730515e-01, 
8.3889999999999993e+00, 6.7564604707204889e-01, 6.7564604707204889e-01, 
8.3900000000000006e+00, 6.7524526869080115e-01, 6.7524526869080115e-01, 
8.3910000000000000e+00, 6.7484381506434166e-01, 6.7484381506434166e-01, 
8.3919999999999995e+00, 6.7444168659412329e-01, 6.7444168659412329e-01, 
8.3930000000000007e+00, 6.7403888368227383e-01, 6.7403888368227383e-01, 
8.3940000000000001e+00, 6.7363540673159761e-01, 6.7363540673159761e-01, 
8.3949999999999996e+00, 6.7323125614557078e-01, 6.7323125614557078e-01, 
8.3960000000000008e+00, 6.7282643232834316e-01, 6.7282643232834316e-01, 
8.3970000000000002e+00, 6.7242093568474015e-01, 6.7242093568474015e-01, 
8.3979999999999997e+00, 6.7201476662025728e-01, 6.7201476662025728e-01, 
8.3990000000000009e+00, 6.7160792554106319e-01, 6.7160792554106319e-01, 
8.4000000000000004e+00, 6.7120041285400012e-01, 6.7120041285400012e-01, 
8.4009999999999998e+00, 6.7079222896658031e-01, 6.7079222896658031e-01, 
8.4020000000000010e+00, 6.7038337428698669e-01, 6.7038337428698669e-01, 
8.4030000000000005e+00, 6.6997384922407521e-01, 6.6997384922407521e-01, 
8.4039999999999999e+00, 6.6956365418737041e-01, 6.6956365418737041e-01, 
8.4049999999999994e+00, 6.6915278958706725e-01, 6.6915278958706725e-01, 
8.4060000000000006e+00, 6.6874125583402955e-01, 6.6874125583402955e-01, 
8.4070000000000000e+00, 6.6832905333979253e-01, 6.6832905333979253e-01, 
8.4079999999999995e+00, 6.6791618251655782e-01, 6.6791618251655782e-01, 
8.4090000000000007e+00, 6.6750264377719537e-01, 6.6750264377719537e-01, 
8.4100000000000001e+00, 6.6708843753524572e-01, 6.6708843753524572e-01, 
8.4109999999999996e+00, 6.6667356420491397e-01, 6.6667356420491397e-01, 
8.4120000000000008e+00, 6.6625802420107294e-01, 6.6625802420107294e-01, 
8.4130000000000003e+00, 6.6584181793926400e-01, 6.6584181793926400e-01, 
8.4139999999999997e+00, 6.6542494583569245e-01, 6.6542494583569245e-01, 
8.4150000000000009e+00, 6.6500740830722982e-01, 6.6500740830722982e-01, 
8.4160000000000004e+00, 6.6458920577141511e-01, 6.6458920577141511e-01, 
8.4169999999999998e+00, 6.6417033864645003e-01, 6.6417033864645003e-01, 
8.4180000000000010e+00, 6.6375080735120084e-01, 6.6375080735120084e-01, 
8.4190000000000005e+00, 6.6333061230520030e-01, 6.6333061230520030e-01, 
8.4199999999999999e+00, 6.6290975392864293e-01, 6.6290975392864293e-01, 
8.4209999999999994e+00, 6.6248823264238665e-01, 6.6248823264238665e-01, 
8.4220000000000006e+00, 6.6206604886795228e-01, 6.6206604886795228e-01, 
8.4230000000000000e+00, 6.6164320302752500e-01, 6.6164320302752500e-01, 
8.4239999999999995e+00, 6.6121969554394988e-01, 6.6121969554394988e-01, 
8.4250000000000007e+00, 6.6079552684073339e-01, 6.6079552684073339e-01, 
8.4260000000000002e+00, 6.6037069734204601e-01, 6.6037069734204601e-01, 
8.4269999999999996e+00, 6.5994520747271634e-01, 6.5994520747271634e-01, 
8.4280000000000008e+00, 6.5951905765823338e-01, 6.5951905765823338e-01, 
8.4290000000000003e+00, 6.5909224832474844e-01, 6.5909224832474844e-01, 
8.4299999999999997e+00, 6.5866477989907013e-01, 6.5866477989907013e-01, 
8.4310000000000009e+00, 6.5823665280866606e-01, 6.5823665280866606e-01, 
8.4320000000000004e+00, 6.5780786748166487e-01, 6.5780786748166487e-01, 
8.4329999999999998e+00, 6.5737842434685090e-01, 6.5737842434685090e-01, 
8.4340000000000011e+00, 6.5694832383366664e-01, 6.5694832383366664e-01, 
8.4350000000000005e+00, 6.5651756637221403e-01, 6.5651756637221403e-01, 
8.4359999999999999e+00, 6.5608615239324974e-01, 6.5608615239324974e-01, 
8.4369999999999994e+00, 6.5565408232818778e-01, 6.5565408232818778e-01, 
8.4380000000000006e+00, 6.5522135660909742e-01, 6.5522135660909742e-01, 
8.4390000000000001e+00, 6.5478797566870572e-01, 6.5478797566870572e-01, 
8.4399999999999995e+00, 6.5435393994039293e-01, 6.5435393994039293e-01, 
8.4410000000000007e+00, 6.5391924985819405e-01, 6.5391924985819405e-01, 
8.4420000000000002e+00, 6.5348390585680050e-01, 6.5348390585680050e-01, 
8.4429999999999996e+00, 6.5304790837155557e-01, 6.5304790837155557e-01, 
8.4440000000000008e+00, 6.5261125783845586e-01, 6.5261125783845586e-01, 
8.4450000000000003e+00, 6.5217395469415362e-01, 6.5217395469415362e-01, 
8.4459999999999997e+00, 6.5173599937595084e-01, 6.5173599937595084e-01, 
8.4470000000000010e+00, 6.5129739232180228e-01, 6.5129739232180228e-01, 
8.4480000000000004e+00, 6.5085813397031655e-01, 6.5085813397031655e-01, 
8.4489999999999998e+00, 6.5041822476075106e-01, 6.5041822476075106e-01, 
8.4499999999999993e+00, 6.4997766513301503e-01, 6.4997766513301503e-01, 
8.4510000000000005e+00, 6.4953645552766714e-01, 6.4953645552766714e-01, 
8.4520000000000000e+00, 6.4909459638591860e-01, 6.4909459638591860e-01, 
8.4529999999999994e+00, 6.4865208814962794e-01, 6.4865208814962794e-01, 
8.4540000000000006e+00, 6.4820893126130219e-01, 6.4820893126130219e-01, 
8.4550000000000001e+00, 6.4776512616410020e-01, 6.4776512616410020e-01, 
8.4559999999999995e+00, 6.4732067330182586e-01, 6.4732067330182586e-01, 
8.4570000000000007e+00, 6.4687557311893151e-01, 6.4687557311893151e-01, 
8.4580000000000002e+00, 6.4642982606051858e-01, 6.4642982606051858e-01, 
8.4589999999999996e+00, 6.4598343257233359e-01, 6.4598343257233359e-01, 
8.4600000000000009e+00, 6.4553639310076905e-01, 6.4553639310076905e-01, 
8.4610000000000003e+00, 6.4508870809286600e-01, 6.4508870809286600e-01, 
8.4619999999999997e+00, 6.4464037799630858e-01, 6.4464037799630858e-01, 
8.4630000000000010e+00, 6.4419140325942603e-01, 6.4419140325942603e-01, 
8.4640000000000004e+00, 6.4374178433119478e-01, 6.4374178433119478e-01, 
8.4649999999999999e+00, 6.4329152166123282e-01, 6.4329152166123282e-01, 
8.4659999999999993e+00, 6.4284061569980289e-01, 6.4284061569980289e-01, 
8.4670000000000005e+00, 6.4238906689780995e-01, 6.4238906689780995e-01, 
8.4680000000000000e+00, 6.4193687570680447e-01, 6.4193687570680447e-01, 
8.4689999999999994e+00, 6.4148404257897662e-01, 6.4148404257897662e-01, 
8.4700000000000006e+00, 6.4103056796715896e-01, 6.4103056796715896e-01, 
8.4710000000000001e+00, 6.4057645232482763e-01, 6.4057645232482763e-01, 
8.4719999999999995e+00, 6.4012169610609726e-01, 6.4012169610609726e-01, 
8.4730000000000008e+00, 6.3966629976572342e-01, 6.3966629976572342e-01, 
8.4740000000000002e+00, 6.3921026375910395e-01, 6.3921026375910395e-01, 
8.4749999999999996e+00, 6.3875358854227382e-01, 6.3875358854227382e-01, 
8.4760000000000009e+00, 6.3829627457190774e-01, 6.3829627457190774e-01, 
8.4770000000000003e+00, 6.3783832230532089e-01, 6.3783832230532089e-01, 
8.4779999999999998e+00, 6.3737973220046507e-01, 6.3737973220046507e-01, 
8.4790000000000010e+00, 6.3692050471592931e-01, 6.3692050471592931e-01, 
8.4800000000000004e+00, 6.3646064031094263e-01, 6.3646064031094263e-01, 
8.4809999999999999e+00, 6.3600013944536882e-01, 6.3600013944536882e-01, 
8.4819999999999993e+00, 6.3553900257970852e-01, 6.3553900257970852e-01, 
8.4830000000000005e+00, 6.3507723017509765e-01, 6.3507723017509765e-01, 
8.4840000000000000e+00, 6.3461482269331049e-01, 6.3461482269331049e-01, 
8.4849999999999994e+00, 6.3415178059675359e-01, 6.3415178059675359e-01, 
8.4860000000000007e+00, 6.3368810434846790e-01, 6.3368810434846790e-01, 
8.4870000000000001e+00, 6.3322379441213161e-01, 6.3322379441213161e-01, 
8.4879999999999995e+00, 6.3275885125205378e-01, 6.3275885125205378e-01, 
8.4890000000000008e+00, 6.3229327533317647e-01, 6.3229327533317647e-01, 
8.4900000000000002e+00, 6.3182706712107739e-01, 6.3182706712107739e-01, 
8.4909999999999997e+00, 6.3136022708196382e-01, 6.3136022708196382e-01, 
8.4920000000000009e+00, 6.3089275568267500e-01, 6.3089275568267500e-01, 
8.4930000000000003e+00, 6.3042465339068376e-01, 6.3042465339068376e-01, 
8.4939999999999998e+00, 6.2995592067409178e-01, 6.2995592067409178e-01, 
8.4950000000000010e+00, 6.2948655800163078e-01, 6.2948655800163078e-01, 
8.4960000000000004e+00, 6.2901656584266508e-01, 6.2901656584266508e-01, 
8.4969999999999999e+00, 6.2854594466718594e-01, 6.2854594466718594e-01, 
8.4979999999999993e+00, 6.2807469494581447e-01, 6.2807469494581447e-01, 
8.4990000000000006e+00, 6.2760281714979960e-01, 6.2760281714979960e-01, 
8.5000000000000000e+00, 6.2713031175102074e-01, 6.2713031175102074e-01, 
8.5009999999999994e+00, 6.2665717922198227e-01, 6.2665717922198227e-01, 
8.5020000000000007e+00, 6.2618342003581606e-01, 6.2618342003581606e-01, 
8.5030000000000001e+00, 6.2570903466628292e-01, 6.2570903466628292e-01, 
8.5039999999999996e+00, 6.2523402358776714e-01, 6.2523402358776714e-01, 
8.5050000000000008e+00, 6.2475838727527899e-01, 6.2475838727527899e-01, 
8.5060000000000002e+00, 6.2428212620445656e-01, 6.2428212620445656e-01, 
8.5069999999999997e+00, 6.2380524085155997e-01, 6.2380524085155997e-01, 
8.5080000000000009e+00, 6.2332773169347366e-01, 6.2332773169347366e-01, 
8.5090000000000003e+00, 6.2284959920770833e-01, 6.2284959920770833e-01, 
8.5099999999999998e+00, 6.2237084387239583e-01, 6.2237084387239583e-01, 
8.5110000000000010e+00, 6.2189146616629043e-01, 6.2189146616629043e-01, 
8.5120000000000005e+00, 6.2141146656877155e-01, 6.2141146656877155e-01, 
8.5129999999999999e+00, 6.2093084555983780e-01, 6.2093084555983780e-01, 
8.5139999999999993e+00, 6.2044960362011037e-01, 6.2044960362011037e-01, 
8.5150000000000006e+00, 6.1996774123083009e-01, 6.1996774123083009e-01, 
8.5160000000000000e+00, 6.1948525887386108e-01, 6.1948525887386108e-01, 
8.5169999999999995e+00, 6.1900215703168482e-01, 6.1900215703168482e-01, 
8.5180000000000007e+00, 6.1851843618740221e-01, 6.1851843618740221e-01, 
8.5190000000000001e+00, 6.1803409682473598e-01, 6.1803409682473598e-01, 
8.5199999999999996e+00, 6.1754913942802436e-01, 6.1754913942802436e-01, 
8.5210000000000008e+00, 6.1706356448222388e-01, 6.1706356448222388e-01, 
8.5220000000000002e+00, 6.1657737247291122e-01, 6.1657737247291122e-01, 
8.5229999999999997e+00, 6.1609056388627748e-01, 6.1609056388627748e-01, 
8.5240000000000009e+00, 6.1560313920913023e-01, 6.1560313920913023e-01, 
8.5250000000000004e+00, 6.1511509892889604e-01, 6.1511509892889604e-01, 
8.5259999999999998e+00, 6.1462644353361418e-01, 6.1462644353361418e-01, 
8.5270000000000010e+00, 6.1413717351193908e-01, 6.1413717351193908e-01, 
8.5280000000000005e+00, 6.1364728935314250e-01, 6.1364728935314250e-01, 
8.5289999999999999e+00, 6.1315679154710778e-01, 6.1315679154710778e-01, 
8.5299999999999994e+00, 6.1266568058433268e-01, 6.1266568058433268e-01, 
8.5310000000000006e+00, 6.1217395695592702e-01, 6.1217395695592702e-01, 
8.5320000000000000e+00, 6.1168162115361635e-01, 6.1168162115361635e-01, 
8.5329999999999995e+00, 6.1118867366973550e-01, 6.1118867366973550e-01, 
8.5340000000000007e+00, 6.1069511499723106e-01, 6.1069511499723106e-01, 
8.5350000000000001e+00, 6.1020094562966332e-01, 6.1020094562966332e-01, 
8.5359999999999996e+00, 6.0970616606120087e-01, 6.0970616606120087e-01, 
8.5370000000000008e+00, 6.0921077678662228e-01, 6.0921077678662228e-01, 
8.5380000000000003e+00, 6.0871477830131859e-01, 6.0871477830131859e-01, 
8.5389999999999997e+00, 6.0821817110128717e-01, 6.0821817110128717e-01, 
8.5400000000000009e+00, 6.0772095568313456e-01, 6.0772095568313456e-01, 
8.5410000000000004e+00, 6.0722313254407789e-01, 6.0722313254407789e-01, 
8.5419999999999998e+00, 6.0672470218193908e-01, 6.0672470218193908e-01, 
8.5430000000000010e+00, 6.0622566509514797e-01, 6.0622566509514797e-01, 
8.5440000000000005e+00, 6.0572602178274293e-01, 6.0572602178274293e-01, 
8.5449999999999999e+00, 6.0522577274436684e-01, 6.0522577274436684e-01, 
8.5459999999999994e+00, 6.0472491848026821e-01, 6.0472491848026821e-01, 
8.5470000000000006e+00, 6.0422345949130085e-01, 6.0422345949130085e-01, 
8.5480000000000000e+00, 6.0372139627892507e-01, 6.0372139627892507e-01, 
8.5489999999999995e+00, 6.0321872934520326e-01, 6.0321872934520326e-01, 
