7.5200000000000005e+00, -2.9124039081973541e-01, -2.4724460053281747e-16, 9.5788836085059947e-01, -2.8714052029439191e-01, -1.6350952425830634e+00, -3.0405618018029944e-16, -7.8730777086749986e-16, 
7.5300000000000002e+00, -3.2679274830163380e-01, -2.4858648125972124e-16, 9.4707667770852055e-01, -3.2100708986931342e-01, -1.5934717143414789e+00, -3.1166678712036595e-16, -7.9285361483556973e-16, 
7.5400000000000000e+00, -3.6437536971998374e-01, -2.4990765629689155e-16, 9.3434645355991819e-01, -3.5636566191799296e-01, -1.5489880437174333e+00, -3.1963901202559097e-16, -7.9772941593838165e-16, 
7.5499999999999998e+00, -4.0419765489080872e-01, -2.5120608584354505e-16, 9.1941815278896422e-01, -3.9328111550612949e-01, -1.5011888376756251e+00, -3.2796882793751364e-16, -8.0186274668646261e-16, 
7.5600000000000005e+00, -4.4652099694920122e-01, -2.5233714393999941e-16, 9.0195480808860584e-01, -4.3183016924437156e-01, -1.4495280629941916e+00, -3.3664955152024086e-16, -8.0509207486534238e-16, 
7.5700000000000003e+00, -4.9167048750000719e-01, -2.5326588037906194e-16, 8.8154536399463246e-01, -4.7209907624360731e-01, -1.3933469616737961e+00, -3.4573499932128477e-16, -8.0726132150274846e-16, 
7.5800000000000001e+00, -5.4004565992918530e-01, -2.5430610329715533e-16, 8.5768511496583333e-01, -5.1417507344124180e-01, -1.3318538690069943e+00, -3.5488369339384457e-16, -8.0857693449831708e-16, 
7.5899999999999999e+00, -5.9212210432659218e-01, -2.5541850146823619e-16, 8.2975806193170754e-01, -5.5812303102932737e-01, -1.2641217962003737e+00, -3.6418145670381232e-16, -8.0880701386408730e-16, 
7.6000000000000005e+00, -6.4842119196679648e-01, -2.5650123562287057e-16, 7.9703818749593935e-01, -6.0392870784560715e-01, -1.1891481515538396e+00, -3.7349826842962428e-16, -8.0788588468782333e-16, 
7.6100000000000003e+00, -7.0939344940769256e-01, -2.5751002442803922e-16, 7.5875701450258082e-01, -6.5137358578248383e-01, -1.1060832005082095e+00, -3.8254497263697652e-16, -8.0559477336596917e-16, 
7.6200000000000001e+00, -7.7512009055164888e-01, -2.5860929303738931e-16, 7.1433690712279674e-01, -6.9980178537492155e-01, -1.0148151775134560e+00, -3.9108505207449963e-16, -8.0212843435654151e-16, 
7.6299999999999999e+00, -8.4479808110369181e-01, -2.6012045614843405e-16, 6.6388220483650118e-01, -7.4783699666740944e-01, -9.1698266989886468e-01, -3.9912240266450203e-16, -7.9828226659510082e-16, 
7.6400000000000006e+00, -9.1639276526935365e-01, -2.6184598563958356e-16, 6.0868603522751497e-01, -7.9341103136767821e-01, -8.1666397277751590e-01, -4.0631247020124679e-16, -7.9312155026889100e-16, 
7.6500000000000004e+00, -9.8723683671982698e-01, -2.6327115719582877e-16, 5.5099774256215217e-01, -8.3450658694127533e-01, -7.1921212630020459e-01, -4.1212331903631985e-16, -7.8677449627878627e-16, 
7.6600000000000001e+00, -1.0553098428285284e+00, -2.6425652308155024e-16, 4.9295807651815776e-01, -8.7005292654843691e-01, -6.2874954777798508e-01, -4.1631944508330251e-16, -7.7947023584925746e-16, 
7.6699999999999999e+00, -1.1198074363751251e+00, -2.6543606623944672e-16, 4.3585566602432391e-01, -9.0001644614166842e-01, -5.4704907994868768e-01, -4.1982413379021887e-16, -7.7157105390689728e-16, 
7.6799999999999997e+00, -1.1807938522307135e+00, -2.6677000660309044e-16, 3.8019060390868487e-01, -9.2490803574743552e-01, -4.7420802154322800e-01, -4.2218004393336695e-16, -7.6330043063826619e-16, 
7.6900000000000004e+00, -1.2387048132157712e+00, -2.6822547685038739e-16, 3.2602087748754160e-01, -9.4536245042362632e-01, -4.0961337379867407e-01, -4.2340064298353557e-16, -7.5481707943790785e-16, 
7.7000000000000002e+00, -1.2940591316131091e+00, -2.6967689562180476e-16, 2.7321834455997801e-01, -9.6195193081741637e-01, -3.5249932983080789e-01, -4.2361380449525948e-16, -7.4627025346528161e-16, 
7.7100000000000000e+00, -1.3473431693501148e+00, -2.7120344337176685e-16, 2.2159813953395627e-01, -9.7513796551016352e-01, -3.0216840685472041e-01, -4.2287809416799721e-16, -7.3782489008117047e-16, 
7.7199999999999998e+00, -1.3989779866443208e+00, -2.7281035638209587e-16, 1.7097409247550135e-01, -9.8527542015593317e-01, -2.5805225067520376e-01, -4.2129569410024694e-16, -7.2958902439374843e-16, 
7.7300000000000004e+00, -1.4493176875181306e+00, -2.7439804090047461e-16, 1.2117997652132630e-01, -9.9263045197820066e-01, -2.1971199826442439e-01, -4.1895106601431665e-16, -7.2165403545958934e-16, 
7.7400000000000002e+00, -1.4986571299570421e+00, -2.7605556168558952e-16, 7.2076537523997716e-02, -9.9739900796190395e-01, -1.8682023091814681e-01, -4.1593748992764052e-16, -7.1394943136045709e-16, 
7.7500000000000000e+00, -1.5472409539587677e+00, -2.7782672143764656e-16, 2.3553087657541077e-02, -9.9972249561677873e-01, -1.5913983938703335e-01, -4.1231767144169610e-16, -7.0655432707048676e-16, 
7.7599999999999998e+00, -1.5952713556730493e+00, -2.7961216347090567e-16, -2.4472693137892045e-02, -9.9970041097404849e-01, -1.3650460559526045e-01, -4.0816140180913436e-16, -6.9953068497708953e-16, 
7.7700000000000005e+00, -1.6429140427845255e+00, -2.8142996346816773e-16, -7.2055327080830261e-02, -9.9740055287592444e-01, -1.1880251328156692e-01, -4.0352532741720232e-16, -6.9280430983009805e-16, 
7.7800000000000002e+00, -1.6903024825723956e+00, -2.8327231448839614e-16, -1.1922200904047381e-01, -9.9286754132742905e-01, -1.0596157893568685e-01, -3.9847846544553360e-16, -6.8628085830710482e-16, 
7.7900000000000000e+00, -1.7375407452917593e+00, -2.8505630274518301e-16, -1.6597291640064649e-01, -9.8613023607452366e-01, -9.7937710304210099e-02, -3.9310245141959999e-16, -6.8017870353693801e-16, 
7.7999999999999998e+00, -1.7847052716105454e+00, -2.8686307749509982e-16, -2.1228147671045905e-01, -9.7720849153639155e-01, -9.4704135298675801e-02, -3.8741091541958185e-16, -6.7441374075470872e-16, 
7.8100000000000005e+00, -1.8318458703772635e+00, -2.8865451395838455e-16, -2.5809478937516417e-01, -9.6611953254577532e-01, -9.6242071603870924e-02, -3.8144809257565187e-16, -6.6899555984681962e-16, 
7.8200000000000003e+00, -1.8789862212837343e+00, -2.9050669162804706e-16, -3.0333442470702876e-01, -9.5288410040307792e-01, -1.0253244448648341e-01, -3.7525594393321408e-16, -6.6390128602302644e-16, 
7.8300000000000001e+00, -1.9261241264965372e+00, -2.9241403252162018e-16, -3.4789781852511825e-01, -9.3753239984488246e-01, -1.1354857836013747e-01, -3.6890159933009162e-16, -6.5919225345553258e-16, 
7.8399999999999999e+00, -1.9732317264296173e+00, -2.9441148954857150e-16, -3.9166044892381680e-01, -9.2010977433436414e-01, -1.2924987680832359e-01, -3.6241153200812676e-16, -6.5479496790665151e-16, 
7.8500000000000005e+00, -2.0202558651480231e+00, -2.9638826449026800e-16, -4.3447892584922226e-01, -9.0068195192047540e-01, -1.4957656334661001e-01, -3.5585659968399652e-16, -6.5073966093373241e-16, 
7.8600000000000003e+00, -2.0671187582444999e+00, -2.9841635917522392e-16, -4.7619504644691218e-01, -8.7933964138980114e-01, -1.7444558193835122e-01, -3.4921210893442116e-16, -6.4689108847511555e-16, 
7.8700000000000001e+00, -2.1137190794653034e+00, -3.0049082267612131e-16, -5.1664077518467832e-01, -8.5620222401497481e-01, -2.0374775528721450e-01, -3.4249233209798405e-16, -6.4325985467464857e-16, 
7.8799999999999999e+00, -2.1599335422892612e+00, -3.0251633161607579e-16, -5.5564400604796560e-01, -8.3142028447312410e-01, -2.3734627531539959e-01, -3.3573176733075291e-16, -6.3981827845993133e-16, 
7.8900000000000006e+00, -2.2056190105009019e+00, -3.0454754808730866e-16, -5.9303486561448571e-01, -8.0517675759341767e-01, -2.7507656040254053e-01, -3.2897360955107641e-16, -6.3652823205909276e-16, 
7.9000000000000004e+00, -2.2506151294223087e+00, -3.0663986918064539e-16, -6.2865223246297075e-01, -7.7768653406738231e-01, -3.1674746464158682e-01, -3.2218649622360684e-16, -6.3329929704764121e-16, 
7.9100000000000001e+00, -2.2947474287461649e+00, -3.0883931313842989e-16, -6.6235009126634281e-01, -7.4919446270566914e-01, -3.6214377166119865e-01, -3.1535253045394347e-16, -6.3009817903229314e-16, 
7.9199999999999999e+00, -2.3378308104711536e+00, -3.1109725138392839e-16, -6.9400331763480461e-01, -7.1997180009109374e-01, -4.1102985433261091e-01, -3.0851036285668537e-16, -6.2690921897923983e-16, 
7.9300000000000006e+00, -2.3796733027209958e+00, -3.1333698241415135e-16, -7.2351250698321568e-01, -6.9031127848172102e-01, -4.6315433552602059e-01, -3.0170722223902927e-16, -6.2374718093406174e-16, 
7.9400000000000004e+00, -2.4200799336959351e+00, -3.1564175781669133e-16, -7.5080751730819495e-01, -6.6052107586044617e-01, -5.1825554680042751e-01, -2.9487811234787909e-16, -6.2053214993391481e-16, 
7.9500000000000002e+00, -2.4588565613124174e+00, -3.1796643981162284e-16, -7.7584948662983644e-01, -6.3091806445561949e-01, -5.7606755407979271e-01, -2.8812317055131088e-16, -6.1728711477726980e-16, 
7.9600000000000000e+00, -2.4958134849851743e+00, -3.2018182991561045e-16, -7.9863120114362895e-01, -6.0182077416609481e-01, -6.3632650469976126e-01, -2.8166458330712436e-16, -6.1401988110827324e-16, 
7.9699999999999998e+00, -2.5307686679535708e+00, -3.2240474104878614e-16, -8.1917581638524251e-01, -5.7354252725978083e-01, -6.9877705140949609e-01, -2.7520118865532121e-16, -6.1065568751237657e-16, 
7.9800000000000004e+00, -2.5635504121159527e+00, -3.2476836326346910e-16, -8.3753405564172301e-01, -5.4638517800322006e-01, -7.6317862808255998e-01, -2.6873193626967757e-16, -6.0705091444383976e-16, 
7.9900000000000002e+00, -2.5939993516202349e+00, -3.2731610602155838e-16, -8.5378011260577258e-01, -5.2063382914219092e-01, -8.2931138975204588e-01, -2.6231295768950212e-16, -6.0325555881623915e-16, 
8.0000000000000000e+00, -2.6219696638376155e+00, -3.2998547189610739e-16, -8.6800655684563577e-01, -4.9655280568325671e-01, -8.9698168493956243e-01, -2.5588326308241619e-16, -5.9928319729046855e-16, 
8.0099999999999998e+00, -2.6473294326108436e+00, -3.3276117073712222e-16, -8.8031857374225808e-01, -4.7438305858842156e-01, -9.6602699797596747e-01, -2.4945053141350941e-16, -5.9506147178566227e-16, 
8.0199999999999996e+00, -2.6699601336053722e+00, -3.3564425065581245e-16, -8.9082786342276699e-01, -4.5434106178002548e-01, -1.0363203787128665e+00, -2.4308128824958102e-16, -5.9057677831213764e-16, 
8.0299999999999994e+00, -2.6897552397999225e+00, -3.3860192009307185e-16, -8.9964647944516685e-01, -4.3661916919108379e-01, -1.1077744621253010e+00, -2.3701752692134272e-16, -5.8585990682594225e-16, 
8.0400000000000009e+00, -2.7066179618669790e+00, -3.4154145890206596e-16, -9.0688081489427907e-01, -4.2138732508253901e-01, -1.1803452673034429e+00, -2.3121546173026820e-16, -5.8087297955491932e-16, 
8.0500000000000007e+00, -2.7204581399307148e+00, -3.4433418085431600e-16, -9.1262585008103758e-01, -4.0879597631073844e-01, -1.2540360527384391e+00, -2.2575148836129530e-16, -5.7564415032761548e-16, 
8.0600000000000005e+00, -2.7311882882262504e+00, -3.4699287666195403e-16, -9.1695967050723737e-01, -3.9898002015166339e-01, -1.3289015933750621e+00, -2.2066715298869210e-16, -5.7007188278485764e-16, 
8.0700000000000003e+00, -2.7387187631936598e+00, -3.4964408126301177e-16, -9.1993815210670016e-01, -3.9206363058848781e-01, -1.4050533364594480e+00, -2.1596962605519756e-16, -5.6411709607108104e-16, 
8.0800000000000001e+00, -2.7429519833182825e+00, -3.5245417168827981e-16, -9.2158959598815049e-01, -3.8816582791142029e-01, -1.4826659867307368e+00, -2.1165114349913236e-16, -5.5772521536363595e-16, 
8.0899999999999999e+00, -2.7437755895072593e+00, -3.5546890752682047e-16, -9.2190897860673837e-01, -3.8740666839414611e-01, -1.5619861527275709e+00, -2.0783255058272280e-16, -5.5096717396191779e-16, 
8.0999999999999996e+00, -2.7410544346728822e+00, -3.5859353114662449e-16, -9.2085137213891355e-01, -3.8991388662800291e-01, -1.6433437008973562e+00, -2.0453303297163029e-16, -5.4384586108432571e-16, 
8.1099999999999994e+00, -2.7346214254007650e+00, -3.6177745041790222e-16, -9.1832401426876054e-01, -3.9582962136259625e-01, -1.7271662512381889e+00, -2.0188577616921530e-16, -5.3642423045330262e-16, 
8.1200000000000010e+00, -2.7242677502905077e+00, -3.6503718468639789e-16, -9.1417657307830857e-01, -4.0531626173313307e-01, -1.8139963651096589e+00, -2.0002863132414316e-16, -5.2881038437480381e-16, 
8.1300000000000008e+00, -2.7097345322876638e+00, -3.6827704324132235e-16, -9.0818968631771779e-01, -4.1855891521197192e-01, -1.9045082668606454e+00, -1.9896240952796113e-16, -5.2109337828102676e-16, 
8.1400000000000006e+00, -2.6907119284765186e+00, -3.7147155157712126e-16, -9.0006376936448362e-01, -4.3575827526858441e-01, -1.9995135279093126e+00, -1.9885281109096032e-16, -5.1333801050767926e-16, 
8.1500000000000004e+00, -2.6668614574995857e+00, -3.7472390620673245e-16, -8.8941572461309848e-01, -4.5709924769817256e-01, -2.0999265473650288e+00, -1.9971298197508217e-16, -5.0559987658583445e-16, 
8.1600000000000001e+00, -2.6378981110721162e+00, -3.7792063201511187e-16, -8.7580541902299414e-01, -4.8266438664295813e-01, -2.2066201565447052e+00, -2.0170020749365733e-16, -4.9805946724493538e-16, 
8.1699999999999999e+00, -2.6037985315351797e+00, -3.8111941427476928e-16, -8.5884081535724188e-01, -5.1224260205708605e-01, -2.3200415585987875e+00, -2.0495812851565001e-16, -4.9081593586511151e-16, 
8.1799999999999997e+00, -2.5651841323231737e+00, -3.8424385555252361e-16, -8.3842556738393548e-01, -5.4501613037509289e-01, -2.4394849320635075e+00, -2.0944992049234544e-16, -4.8398840881118404e-16, 
8.1899999999999995e+00, -2.5236948572881928e+00, -3.8746297072254704e-16, -8.1509821037291563e-01, -5.7932279725400770e-01, -2.5623581388316832e+00, -2.1512578455773911e-16, -4.7782022296636402e-16, 
8.1999999999999993e+00, -2.4817797515016262e+00, -3.9078131375074234e-16, -7.9010702819108403e-01, -6.1296889125339149e-01, -2.6845392717236143e+00, -2.2188496787704451e-16, -4.7263481489052136e-16, 
8.2100000000000009e+00, -2.4417221633770403e+00, -3.9425201643911134e-16, -7.6492571064436954e-01, -6.4411848198584254e-01, -2.8021899120112388e+00, -2.2939743263443527e-16, -4.6879413223460630e-16, 
8.2200000000000006e+00, -2.4048425113069918e+00, -3.9781571381091328e-16, -7.4065609195586879e-01, -6.7188429093635493e-01, -2.9132373446169959e+00, -2.3748300452793259e-16, -4.6620946295535944e-16, 
8.2300000000000004e+00, -2.3715248218357172e+00, -4.0128862434914056e-16, -7.1786354449798095e-01, -6.9618378654653434e-01, -3.0173016741224887e+00, -2.4586780677266028e-16, -4.6487018056958821e-16, 
8.2400000000000002e+00, -2.3416288056319683e+00, -4.0482477605655796e-16, -6.9673273896000054e-01, -7.1733075413602987e-01, -3.1149118239509268e+00, -2.5459277178397680e-16, -4.6458993961140784e-16, 
8.2500000000000000e+00, -2.3148179180166841e+00, -4.0834348176211929e-16, -6.7725236537226985e-01, -7.3575073373084554e-01, -3.2068977614568048e+00, -2.6339037386144623e-16, -4.6540647685348278e-16, 
8.2599999999999998e+00, -2.2907229610755357e+00, -4.1194742167413451e-16, -6.5932960881185065e-01, -7.5185395171233105e-01, -3.2940991658458185e+00, -2.7237314371677772e-16, -4.6734138376875641e-16, 
8.2699999999999996e+00, -2.2690046489875209e+00, -4.1564883112656563e-16, -6.4284639823329026e-01, -7.6599503657923051e-01, -3.3772630590079142e+00, -2.8133886217376851e-16, -4.7033671423881368e-16, 
8.2799999999999994e+00, -2.2493706139557159e+00, -4.1938043570940880e-16, -6.2768388465647096e-01, -7.7846825208185433e-01, -3.4570235741208597e+00, -2.9009859014007342e-16, -4.7429598982961597e-16, 
8.2900000000000009e+00, -2.2315750358180644e+00, -4.2306313639273382e-16, -6.1373193454966113e-01, -7.8951439663765088e-01, -3.5339110464067707e+00, -2.9845250782104261e-16, -4.7915648314800035e-16, 
8.3000000000000007e+00, -2.2154128156538420e+00, -4.2671550611486436e-16, -6.0089202484675586e-01, -7.9933011732710235e-01, -3.6083688481894347e+00, -3.0635597537434383e-16, -4.8481716942014599e-16, 
8.3100000000000005e+00, -2.2007128444176631e+00, -4.3029398096163023e-16, -5.8907739380490576e-01, -8.0807653017504333e-01, -3.6807701884177311e+00, -3.1373676868241941e-16, -4.9120627490185518e-16, 
8.3200000000000003e+00, -2.1873319071508237e+00, -4.3381506566648010e-16, -5.7821215658230085e-01, -8.1588635818620836e-01, -3.7514325507326758e+00, -3.2056075689327721e-16, -4.9824380530243496e-16, 
8.3300000000000001e+00, -2.1751496064835614e+00, -4.3727449776395422e-16, -5.6823012211873503e-01, -8.2286959429135342e-01, -3.8206294332234338e+00, -3.2675986727013627e-16, -5.0583074890015054e-16, 
8.3399999999999999e+00, -2.1640642768010809e+00, -4.4067106061882714e-16, -5.5907361325680860e-01, -8.2911792263171658e-01, -3.8885996917902501e+00, -3.3233933966433280e-16, -5.1391346749424839e-16, 
8.3499999999999996e+00, -2.1539897361195424e+00, -4.4404821914215884e-16, -5.5069239879244491e-01, -8.3470815900226059e-01, -3.9555549276137967e+00, -3.3727822877764938e-16, -5.2243033715708545e-16, 
8.3599999999999994e+00, -2.1448527038402805e+00, -4.4735062097851584e-16, -5.4304276066548196e-01, -8.3970493825206594e-01, -4.0216853271271917e+00, -3.4152104256707214e-16, -5.3126336250438574e-16, 
8.3700000000000010e+00, -2.1365907274231843e+00, -4.5064340287270004e-16, -5.3608668168804252e-01, -8.4416283245188972e-01, -4.0871642832427391e+00, -3.4506259219116732e-16, -5.4040496679382085e-16, 
8.3800000000000008e+00, -2.1291504822027139e+00, -4.5396274452448972e-16, -5.2979112172455933e-01, -8.4812804477651249e-01, -4.1521520421819158e+00, -3.4790946970293580e-16, -5.4980295884059559e-16, 
8.3900000000000006e+00, -2.1224863260693732e+00, -4.5727029396403697e-16, -5.2412734039298947e-01, -8.5163979435355575e-01, -4.2167985431648516e+00, -3.5004911737437277e-16, -5.5935934385877662e-16, 
8.4000000000000004e+00, -2.1165590012755455e+00, -4.6057504148161921e-16, -5.1907021607561721e-01, -8.5473148683310862e-01, -4.2812455492261074e+00, -3.5148739945400476e-16, -5.6903651454135342e-16, 
8.4100000000000001e+00, -2.1113343784191967e+00, -4.6391273402979829e-16, -5.1459750131310178e-01, -8.5743175308890907e-01, -4.3456281036751783e+00, -3.5221682628610277e-16, -5.7878633111453715e-16, 
8.4199999999999999e+00, -2.1067821329682377e+00, -4.6724130790523739e-16, -5.1068894215006211e-01, -8.5976543307779163e-01, -4.4100752848648801e+00, -3.5225009623380236e-16, -5.8855479197110327e-16, 
8.4299999999999997e+00, -2.1028742336436483e+00, -4.7056339395905808e-16, -5.0732517365508811e-01, -8.6175458219150625e-01, -4.4747101699501952e+00, -3.5159265001982854e-16, -5.9830936218697296e-16, 
8.4399999999999995e+00, -2.0995831072825681e+00, -4.7386827369058404e-16, -5.0448628735507950e-01, -8.6341958168186173e-01, -4.5396488574421632e+00, -3.5027265120200298e-16, -6.0797858297376139e-16, 
8.4499999999999993e+00, -2.0968793322288404e+00, -4.7717832627147033e-16, -5.0214995332912804e-01, -8.6478043984475450e-01, -4.6049983459720618e+00, -3.4829854410504734e-16, -6.1752023335782252e-16, 
8.4600000000000009e+00, -2.0947287130203827e+00, -4.8051506455021830e-16, -5.0028897962616059e-01, -8.6585837087964856e-01, -4.6708530406815258e+00, -3.4565857204779731e-16, -6.2694781107004698e-16, 
8.4700000000000006e+00, -2.0930886224817247e+00, -4.8385223514529719e-16, -4.9886822091999355e-01, -8.6667772365324380e-01, -4.7372896927984174e+00, -3.4238492898723819e-16, -6.3615994118290815e-16, 
8.4800000000000004e+00, -2.0919035923195910e+00, -4.8716370906966146e-16, -4.9784083136127139e-01, -8.6726828736339334e-01, -4.8043607253691016e+00, -3.3848234831537235e-16, -6.4511510343983815e-16, 
8.4900000000000002e+00, -2.0911003250537701e+00, -4.9050368349642373e-16, -4.9714402238998390e-01, -8.6766790529723725e-01, -4.8720862255822155e+00, -3.3395146039611996e-16, -6.5383529446806128e-16, 
8.5000000000000000e+00, -2.0905826138542376e+00, -4.9389774923116740e-16, -4.9669475423892756e-01, -8.6792516459183722e-01, -4.9404454438682324e+00, -3.2881466151801605e-16, -6.6223471991194681e-16, 
8.5099999999999998e+00, -2.0902270728972265e+00, -4.9730625943480786e-16, -4.9638613978188501e-01, -8.6810170362927375e-01, -5.0093694049515785e+00, -3.2308610036593468e-16, -6.7026649672454823e-16, 
8.5199999999999996e+00, -2.0898809847547790e+00, -5.0072628159649013e-16, -4.9608567022839534e-01, -8.6827344356277436e-01, -5.0787370054820062e+00, -3.1681242287582854e-16, -6.7789287563930405e-16, 
8.5299999999999994e+00, -2.0893637252173969e+00, -5.0414528472976759e-16, -4.9563648100469981e-01, -8.6852993099141340e-01, -5.1483773127936141e+00, -3.1003968050336146e-16, -6.8505059141408144e-16, 
8.5400000000000009e+00, -2.0884728328803908e+00, -5.0761500581429099e-16, -4.9486251752771221e-01, -8.6897114352233673e-01, -5.2180801331924700e+00, -3.0272967868628720e-16, -6.9172897477382292e-16, 
8.5500000000000007e+00, -2.0869947031424609e+00, -5.1108831304142738e-16, -4.9357752496300739e-01, -8.6970166343118505e-01, -5.2876149886686772e+00, -2.9496671906460230e-16, -6.9785979344059081e-16, 
8.5600000000000005e+00, -2.0847183633829296e+00, -5.1457092949241408e-16, -4.9159651091653273e-01, -8.7082295772390139e-01, -5.3567558757274263e+00, -2.8670887359375016e-16, -7.0342907236055616e-16, 
8.5700000000000003e+00, -2.0814495248969553e+00, -5.1804683358201985e-16, -4.8874730928049415e-01, -8.7242525026138218e-01, -5.4253068468785877e+00, -2.7804156298398894e-16, -7.0837362183356326e-16, 
8.5800000000000001e+00, -2.0770218450895968e+00, -5.2155065144837154e-16, -4.8487971055630535e-01, -8.7458070633267038e-01, -5.4931229214175055e+00, -2.6893602532277350e-16, -7.1267021503942260e-16, 
8.5899999999999999e+00, -2.0713032713534312e+00, -5.2506968318753402e-16, -4.7987045413644575e-01, -8.7733920941175758e-01, -5.5601224924769648e+00, -2.5949580375159186e-16, -7.1631180158422495e-16, 
8.5999999999999996e+00, -2.0641969515501106e+00, -5.2860664967284413e-16, -4.7362373556076792e-01, -8.8072713894812837e-01, -5.6262903092752783e+00, -2.4976130963140430e-16, -7.1923595765460586e-16, 
8.6099999999999994e+00, -2.0556376517148536e+00, -5.3209381757417811e-16, -4.6606806912309456e-01, -8.8474871327866278e-01, -5.6916727546480725e+00, -2.3984078899624922e-16, -7.2141876883882053e-16, 
8.6200000000000010e+00, -2.0455853678699341e+00, -5.3552142957000248e-16, -4.5715092417577796e-01, -8.8938897972482778e-01, -5.7563684965167328e+00, -2.2980875872852993e-16, -7.2285214673053542e-16, 
8.6300000000000008e+00, -2.0340178196132648e+00, -5.3898591137485425e-16, -4.4683251643028332e-01, -8.9461747160860339e-01, -5.8205176017143518e+00, -2.1955260543262659e-16, -7.2348876752433623e-16, 
8.6400000000000006e+00, -2.0209230660756501e+00, -5.4249461178626175e-16, -4.3507974408428951e-01, -9.0039176337193649e-01, -5.8842914074542989e+00, -2.0917432135589986e-16, -7.2330121796909172e-16, 
8.6500000000000004e+00, -2.0062929256096105e+00, -5.4603862632156058e-16, -4.2186079147011241e-01, -9.0666045265252537e-01, -5.9478844640553703e+00, -1.9873533692903273e-16, -7.2224532493117939e-16, 
8.6600000000000001e+00, -1.9901174161278565e+00, -5.4963189747162544e-16, -4.0714054487777829e-01, -9.1336535545638109e-01, -6.0115090701336271e+00, -1.8831807989427927e-16, -7.2030832627096385e-16, 
8.6699999999999999e+00, -1.9723801284420444e+00, -5.5328143062513266e-16, -3.9087672286108366e-01, -9.2044286891885418e-01, -6.0753924379809074e+00, -1.7796162499813525e-16, -7.1744456009806196e-16, 
8.6799999999999997e+00, -1.9530542800201669e+00, -5.5694811721382232e-16, -3.7301649517360547e-01, -9.2782453777007001e-01, -6.1397763195469279e+00, -1.6780959460258857e-16, -7.1368502199904480e-16, 
8.6899999999999995e+00, -1.9320991214716199e+00, -5.6060202950687635e-16, -3.5349330729781486e-01, -9.3543687706166190e-01, -6.2049189108341336e+00, -1.5796678640251769e-16, -7.0905427154335250e-16, 
8.7000000000000011e+00, -1.9094563343663657e+00, -5.6426748724588922e-16, -3.3222360110107413e-01, -9.4320047627102410e-01, -6.2710989624527560e+00, -1.4852050660440962e-16, -7.0352857979318125e-16, 
8.7100000000000009e+00, -1.8850460294611133e+00, -5.6798915958294289e-16, -3.0910309640826444e-01, -9.5102835144359210e-01, -6.3386222139098853e+00, -1.3955456569126647e-16, -6.9703494294863240e-16, 
8.7200000000000006e+00, -1.8587619016631647e+00, -5.7169855169924748e-16, -2.8400225181725852e-01, -9.5882342478830362e-01, -6.4078305270082243e+00, -1.3123272755869854e-16, -6.8964122785447571e-16, 
8.7300000000000004e+00, -1.8304649996606444e+00, -5.7541384734735198e-16, -2.5676043940065957e-01, -9.6647488577832918e-01, -6.4791144341476814e+00, -1.2366147488136038e-16, -6.8138057954864281e-16, 
8.7400000000000002e+00, -1.7999754023386423e+00, -5.7916067879276100e-16, -2.2717823341124357e-01, -9.7385300076380310e-01, -6.5529302769402369e+00, -1.1697590417055351e-16, -6.7224431925438501e-16, 
8.7500000000000000e+00, -1.7670608408237598e+00, -5.8289102470079522e-16, -1.9500702179010387e-01, -9.8080164491786603e-01, -6.6298237387575529e+00, -1.1132652351534591e-16, -6.6234524038470998e-16, 
8.7599999999999998e+00, -1.7314209645132592e+00, -5.8668316340697342e-16, -1.5993492884863711e-01, -9.8712735337769142e-01, -6.7104623975354629e+00, -1.0687536680412204e-16, -6.5168770927147410e-16, 
8.7699999999999996e+00, -1.6926656219581795e+00, -5.9053066839229026e-16, -1.2156794388012643e-01, -9.9258290129804250e-01, -6.7956807993083110e+00, -1.0380704773924466e-16, -6.4033900835645815e-16, 
8.7799999999999994e+00, -1.6502857060596894e+00, -5.9443263666931447e-16, -7.9405790961975767e-02, -9.9684215832578504e-01, -6.8865416211880355e+00, -1.0235027638812575e-16, -6.2843637511673985e-16, 
8.7900000000000009e+00, -1.6036177234615219e+00, -5.9838895509420028e-16, -3.2815599890038752e-02, -9.9946120068481370e-01, -6.9844122068441470e+00, -1.0272129570821038e-16, -6.1622151578535521e-16, 
8.8000000000000007e+00, -1.5518152373168141e+00, -6.0230602226554496e-16, 1.8979853238534294e-02, -9.9981963743816504e-01, -7.0910339419809887e+00, -1.0520140072703221e-16, -6.0401953848344467e-16, 
8.8100000000000005e+00, -1.4938848155435160e+00, -6.0636506743341534e-16, 7.6835609410202510e-02, -9.9704353937522927e-01, -7.2084778757984331e+00, -1.1009321494758869e-16, -5.9217220474144119e-16, 
8.8200000000000003e+00, -1.4289808502832855e+00, -6.1041685136211571e-16, 1.4134049941752552e-01, -9.8996079993443020e-01, -7.3386156719683902e+00, -1.1742472808488046e-16, -5.8123275303642352e-16, 
8.8300000000000001e+00, -1.3573945924580115e+00, -6.1443410230110239e-16, 2.1178559028053037e-01, -9.7731590490276854e-01, -7.4812562556797930e+00, -1.2729705009126172e-16, -5.7205695093641875e-16, 
8.8399999999999999e+00, -1.2822181543723590e+00, -6.1792192351168447e-16, 2.8458937817251007e-01, -9.5864924649091876e-01, -7.6309423947569233e+00, -1.3852145054980358e-16, -5.6545781799084209e-16, 
